index,Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight
3742,M,0.675,0.525,0.185,1.587,0.6935,0.336,0.395
3743,F,0.5,0.4,0.125,0.5765,0.2395,0.126,0.185
3744,I,0.63,0.505,0.18,1.272,0.6025,0.295,0.315
3745,M,0.66,0.495,0.195,1.6275,0.594,0.3595,0.485
3746,M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605
3747,F,0.575,0.46,0.19,0.994,0.392,0.2425,0.34
3748,F,0.53,0.405,0.13,0.6355,0.2635,0.1565,0.185
3749,I,0.455,0.365,0.135,0.441,0.1515,0.1165,0.145
3750,I,0.46,0.345,0.105,0.415,0.187,0.087,0.11
3751,M,0.425,0.325,0.12,0.3755,0.142,0.1065,0.105
3752,F,0.45,0.365,0.115,0.5885,0.318,0.121,0.1325
3753,F,0.635,0.505,0.155,1.2895,0.594,0.314,0.345
3754,I,0.435,0.325,0.1,0.342,0.1335,0.0835,0.105
3755,I,0.485,0.37,0.1,0.513,0.219,0.1075,0.13
3756,M,0.165,0.125,0.04,0.0245,0.0095,0.0045,0.008
3757,M,0.495,0.4,0.135,0.61,0.272,0.1435,0.144
3758,F,0.435,0.325,0.115,0.3915,0.154,0.094,0.12
3759,F,0.65,0.51,0.185,1.375,0.531,0.384,0.3985
3760,F,0.545,0.43,0.165,0.802,0.2935,0.183,0.28
3761,I,0.5,0.365,0.125,0.528,0.229,0.103,0.1645
3762,M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945
3763,I,0.395,0.29,0.095,0.3,0.158,0.068,0.078
3764,M,0.635,0.48,0.19,1.467,0.5825,0.303,0.42
3765,I,0.3,0.23,0.095,0.1385,0.056,0.0365,0.037
3766,I,0.53,0.415,0.11,0.5745,0.2525,0.1235,0.189
3767,M,0.7,0.54,0.205,1.74,0.7885,0.373,0.4865
3768,M,0.63,0.515,0.175,1.1955,0.492,0.247,0.37
3769,F,0.605,0.475,0.165,1.056,0.433,0.2195,0.357
3770,M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665
3771,I,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035
3772,I,0.365,0.265,0.135,0.2215,0.105,0.047,0.0605
3773,M,0.625,0.495,0.18,1.0815,0.4715,0.254,0.3135
3774,I,0.36,0.265,0.095,0.2315,0.105,0.046,0.075
3775,I,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202
3776,M,0.4,0.32,0.095,0.303,0.1335,0.06,0.1
3777,I,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065
3778,I,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09
3779,I,0.515,0.4,0.135,0.6965,0.32,0.1255,0.175
3780,M,0.6,0.495,0.195,1.0575,0.384,0.19,0.375
3781,M,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337
3782,F,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885
3783,M,0.685,0.52,0.165,1.519,0.699,0.3685,0.4
3784,I,0.485,0.38,0.12,0.4725,0.2075,0.1075,0.147
3785,F,0.345,0.25,0.09,0.203,0.078,0.059,0.055
3786,M,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235
3787,I,0.47,0.375,0.105,0.468,0.1665,0.108,0.17
3788,I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091
3789,I,0.275,0.205,0.08,0.096,0.036,0.0185,0.03
3790,F,0.57,0.465,0.18,0.9995,0.405,0.277,0.295
3791,F,0.655,0.5,0.18,1.4155,0.508,0.314,0.445
3792,F,0.625,0.485,0.16,1.254,0.591,0.259,0.3485
3793,I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035
3794,M,0.52,0.42,0.16,0.745,0.255,0.157,0.2885
3795,I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025
3796,I,0.44,0.365,0.11,0.4465,0.213,0.089,0.1135
3797,M,0.605,0.48,0.17,1.1835,0.582,0.2365,0.317
3798,I,0.42,0.31,0.1,0.2805,0.1125,0.0615,0.0925
3799,F,0.655,0.52,0.2,1.5475,0.713,0.314,0.466
3800,M,0.52,0.465,0.15,0.9505,0.456,0.199,0.255
3801,M,0.645,0.525,0.16,1.5075,0.7455,0.245,0.4325
3802,I,0.42,0.315,0.115,0.355,0.1895,0.065,0.087
3803,F,0.54,0.42,0.145,0.8655,0.4315,0.163,0.2175
3804,F,0.56,0.42,0.18,1.6645,0.7755,0.35,0.4525
3805,M,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314
3806,M,0.59,0.475,0.16,0.9455,0.3815,0.184,0.27
3807,F,0.675,0.53,0.195,1.4985,0.62,0.375,0.425
3808,M,0.54,0.415,0.13,0.8245,0.272,0.226,0.24
3809,I,0.49,0.39,0.12,0.511,0.2205,0.103,0.1745
3810,I,0.45,0.36,0.13,0.478,0.191,0.127,0.137
3811,I,0.515,0.39,0.125,0.5705,0.238,0.1265,0.185
3812,M,0.57,0.455,0.15,0.952,0.3895,0.2155,0.2745
3813,F,0.505,0.375,0.18,0.568,0.2325,0.1495,0.17
3814,F,0.715,0.565,0.24,2.1995,0.7245,0.465,0.885
3815,M,0.57,0.45,0.155,0.91,0.326,0.1895,0.355
3816,I,0.575,0.45,0.145,0.872,0.4675,0.18,0.217
3817,F,0.525,0.42,0.16,0.756,0.2745,0.173,0.275
3818,I,0.17,0.125,0.055,0.0235,0.009,0.0055,0.008
3819,I,0.52,0.395,0.135,0.633,0.2985,0.1295,0.175
3820,M,0.55,0.44,0.16,0.991,0.348,0.168,0.375
3821,I,0.46,0.345,0.11,0.3755,0.1525,0.058,0.125
3822,I,0.405,0.3,0.09,0.269,0.103,0.067,0.11
3823,F,0.45,0.35,0.135,0.56,0.231,0.137,0.145
3824,F,0.57,0.445,0.15,0.995,0.504,0.185,0.2505
3825,I,0.39,0.295,0.1,0.279,0.1155,0.059,0.08
3826,M,0.505,0.4,0.13,0.764,0.3035,0.189,0.2175
3827,F,0.51,0.375,0.11,0.5805,0.2865,0.118,0.148
3828,I,0.335,0.26,0.09,0.1965,0.0875,0.041,0.056
3829,F,0.575,0.48,0.165,1.078,0.511,0.2095,0.306
3830,I,0.52,0.395,0.115,0.6445,0.3155,0.1245,0.186
3831,I,0.475,0.385,0.11,0.5735,0.311,0.1025,0.136
3832,I,0.525,0.405,0.145,0.6965,0.3045,0.1535,0.21
3833,I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415
3834,I,0.605,0.48,0.155,0.9995,0.425,0.1985,0.3
3835,I,0.62,0.485,0.18,1.154,0.4935,0.256,0.315
3836,M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206
3837,M,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175
3838,M,0.6,0.475,0.17,1.1315,0.508,0.272,0.309
3839,I,0.465,0.37,0.115,0.534,0.261,0.098,0.143
3840,I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895
3841,F,0.44,0.355,0.115,0.415,0.1585,0.0925,0.131
3842,I,0.625,0.485,0.15,1.044,0.438,0.2865,0.278
3843,M,0.61,0.48,0.14,1.0625,0.516,0.225,0.2915
3844,F,0.475,0.4,0.115,0.541,0.186,0.1025,0.21
3845,F,0.58,0.45,0.195,0.8265,0.4035,0.173,0.225
3846,F,0.52,0.41,0.125,0.6985,0.2945,0.1625,0.215
3847,F,0.665,0.5,0.175,1.4355,0.643,0.345,0.37
3848,F,0.535,0.445,0.125,0.8725,0.417,0.199,0.24
3849,F,0.615,0.5,0.165,1.327,0.6,0.3015,0.355
3850,F,0.565,0.45,0.165,0.9765,0.322,0.244,0.37
3851,M,0.74,0.58,0.205,2.381,0.8155,0.4695,0.488
3852,M,0.645,0.51,0.16,1.1835,0.556,0.2385,0.345
3853,I,0.275,0.195,0.07,0.0875,0.0345,0.022,0.0255
3854,F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214
3855,M,0.595,0.49,0.185,1.185,0.482,0.2015,0.361
3856,F,0.645,0.55,0.175,1.2915,0.57,0.3045,0.33
3857,I,0.44,0.305,0.115,0.379,0.162,0.091,0.11
3858,M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11
3859,I,0.435,0.33,0.105,0.335,0.156,0.0555,0.105
3860,M,0.59,0.5,0.15,1.142,0.485,0.265,0.345
3861,I,0.16,0.11,0.025,0.018,0.0065,0.0055,0.005
3862,M,0.76,0.575,0.19,1.829,0.7035,0.386,0.56
3863,M,0.585,0.465,0.165,0.885,0.4025,0.1625,0.274
3864,I,0.365,0.265,0.085,0.213,0.0945,0.049,0.06
3865,M,0.57,0.46,0.15,1.0375,0.5415,0.2035,0.25
3866,M,0.565,0.44,0.185,0.909,0.344,0.2325,0.255
3867,M,0.66,0.525,0.18,1.478,0.5815,0.381,0.372
3868,F,0.595,0.475,0.16,1.1405,0.547,0.231,0.271
3869,M,0.655,0.515,0.16,1.31,0.553,0.369,0.345
3870,M,0.62,0.51,0.175,1.2815,0.5715,0.2385,0.39
3871,F,0.7,0.525,0.19,1.6465,0.8545,0.307,0.3995
3872,I,0.55,0.445,0.125,0.672,0.288,0.1365,0.21
3873,M,0.67,0.535,0.19,1.669,0.7465,0.2935,0.508
3874,M,0.495,0.395,0.125,0.5415,0.2375,0.1345,0.155
3875,M,0.665,0.515,0.165,1.3855,0.621,0.302,0.3445
3876,F,0.385,0.305,0.105,0.3315,0.1365,0.0745,0.1
3877,M,0.645,0.495,0.15,1.2095,0.603,0.2225,0.339
3878,M,0.655,0.52,0.18,1.492,0.7185,0.36,0.355
3879,M,0.64,0.515,0.18,1.247,0.5475,0.2925,0.3685
3880,M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353
3881,F,0.54,0.475,0.155,0.928,0.394,0.194,0.26
3882,I,0.43,0.325,0.11,0.3675,0.1355,0.0935,0.12
3883,M,0.55,0.425,0.16,0.97,0.2885,0.139,0.48
3884,F,0.62,0.54,0.165,1.139,0.4995,0.2435,0.357
3885,M,0.43,0.33,0.095,0.34,0.1315,0.085,0.112
3886,F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32
3887,I,0.435,0.3,0.12,0.5965,0.259,0.139,0.1645
3888,F,0.605,0.505,0.18,1.434,0.7285,0.264,0.431
3889,I,0.33,0.255,0.095,0.172,0.066,0.0255,0.06
3890,I,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585
3891,I,0.485,0.415,0.14,0.5705,0.25,0.134,0.185
3892,I,0.485,0.355,0.13,0.581,0.245,0.132,0.168
3893,F,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22
3894,M,0.5,0.375,0.13,0.721,0.3055,0.1725,0.22
3895,M,0.5,0.4,0.13,0.7715,0.37,0.16,0.211
3896,I,0.37,0.29,0.1,0.25,0.1025,0.0505,0.085
3897,M,0.51,0.41,0.145,0.796,0.3865,0.1815,0.1955
3898,M,0.61,0.49,0.16,1.112,0.465,0.228,0.341
3899,F,0.585,0.46,0.165,1.058,0.486,0.25,0.294
3900,I,0.37,0.275,0.095,0.257,0.1015,0.055,0.0825
3901,I,0.47,0.355,0.125,0.499,0.21,0.0985,0.155
3902,F,0.395,0.3,0.105,0.3375,0.1435,0.0755,0.098
3903,M,0.68,0.53,0.205,1.496,0.5825,0.337,0.465
3904,M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
3905,M,0.69,0.55,0.2,1.8465,0.732,0.472,0.57
3906,F,0.66,0.525,0.2,1.463,0.6525,0.2995,0.422
3907,M,0.67,0.51,0.2,1.5945,0.6705,0.3845,0.4505
3908,M,0.6,0.46,0.155,0.6655,0.285,0.149,0.269
3909,I,0.375,0.275,0.09,0.238,0.1075,0.0545,0.07
3910,M,0.545,0.45,0.16,0.8615,0.2925,0.1545,0.365
3911,I,0.205,0.155,0.045,0.0495,0.0235,0.011,0.014
3912,M,0.56,0.46,0.235,0.8395,0.3325,0.157,0.305
3913,M,0.625,0.49,0.165,1.205,0.5175,0.3105,0.3465
3914,F,0.515,0.4,0.115,0.578,0.191,0.1445,0.17
3915,F,0.58,0.46,0.18,1.0515,0.4095,0.2595,0.276
3916,F,0.655,0.51,0.16,1.092,0.396,0.2825,0.37
3917,I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815
3918,M,0.335,0.25,0.09,0.181,0.0755,0.0415,0.06
3919,I,0.52,0.415,0.14,0.6385,0.2945,0.1405,0.171
3920,F,0.595,0.45,0.165,1.081,0.49,0.2525,0.279
3921,I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835
3922,I,0.41,0.325,0.1,0.394,0.208,0.0655,0.106
3923,F,0.47,0.35,0.115,0.487,0.1955,0.127,0.155
3924,I,0.55,0.43,0.145,0.712,0.3025,0.152,0.225
3925,I,0.475,0.35,0.125,0.4225,0.1905,0.079,0.1355
3926,F,0.52,0.41,0.17,0.8705,0.3735,0.219,0.25
3927,F,0.615,0.485,0.16,1.1575,0.5005,0.2495,0.315
3928,F,0.525,0.43,0.165,0.717,0.289,0.1745,0.195
3929,M,0.345,0.27,0.09,0.195,0.078,0.0455,0.059
3930,M,0.58,0.45,0.15,0.927,0.276,0.1815,0.36
3931,M,0.55,0.45,0.175,1.0985,0.3765,0.215,0.4
3932,F,0.62,0.49,0.16,1.056,0.493,0.244,0.2725
3933,M,0.58,0.45,0.14,0.824,0.3465,0.1765,0.263
3934,I,0.41,0.325,0.11,0.326,0.1325,0.075,0.101
3935,F,0.61,0.48,0.16,1.234,0.598,0.238,0.315
3936,F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2
3937,I,0.18,0.125,0.035,0.0265,0.0095,0.0055,0.0085
3938,I,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33
3939,F,0.59,0.465,0.15,0.997,0.392,0.246,0.34
3940,M,0.595,0.47,0.15,0.8915,0.359,0.2105,0.245
3941,I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775
3942,I,0.315,0.235,0.075,0.1485,0.0585,0.0375,0.0425
3943,F,0.59,0.455,0.15,0.976,0.465,0.2055,0.2765
3944,I,0.5,0.375,0.14,0.559,0.2375,0.135,0.169
3945,M,0.625,0.49,0.185,1.169,0.5275,0.2535,0.344
3946,I,0.475,0.355,0.105,0.468,0.201,0.1115,0.12
3947,F,0.675,0.545,0.195,1.7345,0.6845,0.3695,0.605
3948,M,0.5,0.385,0.145,0.7615,0.246,0.195,0.204
3949,I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985
3950,F,0.615,0.48,0.16,1.2525,0.585,0.2595,0.33
3951,M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3
3952,I,0.53,0.43,0.13,0.7045,0.346,0.1415,0.189
3953,M,0.515,0.425,0.145,0.9365,0.497,0.181,0.2185
3954,I,0.21,0.15,0.05,0.042,0.0175,0.0125,0.015
3955,F,0.73,0.57,0.165,2.0165,1.0685,0.418,0.435
3956,M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155
3957,F,0.49,0.385,0.15,0.7865,0.241,0.14,0.24
3958,M,0.425,0.35,0.105,0.393,0.13,0.063,0.165
3959,F,0.49,0.37,0.115,0.541,0.171,0.1175,0.185
3960,M,0.605,0.47,0.165,1.2315,0.6025,0.262,0.2925
3961,I,0.385,0.29,0.09,0.232,0.0855,0.0495,0.08
3962,I,0.255,0.19,0.075,0.0865,0.0345,0.0205,0.025
3963,F,0.675,0.525,0.155,1.4785,0.628,0.3405,0.42
3964,M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33
3965,M,0.635,0.5,0.18,1.2915,0.594,0.2695,0.37
3966,F,0.435,0.35,0.125,0.459,0.197,0.1145,0.145
3967,F,0.695,0.53,0.2,2.0475,0.75,0.4195,0.6095
3968,F,0.625,0.48,0.17,1.3525,0.6235,0.278,0.365
3969,I,0.39,0.3,0.09,0.252,0.1065,0.053,0.08
3970,I,0.445,0.33,0.12,0.347,0.12,0.084,0.105
3971,F,0.6,0.47,0.15,0.922,0.363,0.194,0.305
3972,I,0.555,0.455,0.17,0.8435,0.309,0.1905,0.3
3973,M,0.77,0.605,0.175,2.0505,0.8005,0.526,0.355
3974,I,0.485,0.365,0.09,0.651,0.3165,0.132,0.18
3975,M,0.59,0.47,0.16,1.206,0.479,0.2425,0.309
3976,M,0.505,0.385,0.105,0.5525,0.239,0.1245,0.1555
3977,I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275
3978,F,0.5,0.39,0.13,0.6355,0.2505,0.1635,0.195
3979,I,0.285,0.22,0.065,0.096,0.0405,0.0205,0.03
3980,F,0.595,0.495,0.235,1.366,0.5065,0.219,0.52
3981,F,0.55,0.425,0.135,0.8515,0.362,0.196,0.27
3982,I,0.41,0.31,0.09,0.339,0.155,0.0695,0.09
3983,M,0.535,0.43,0.155,0.7845,0.3285,0.169,0.245
3984,M,0.61,0.475,0.15,1.142,0.62,0.237,0.245
3985,M,0.635,0.51,0.21,1.598,0.6535,0.2835,0.58
3986,M,0.59,0.475,0.14,0.977,0.4625,0.2025,0.275
3987,I,0.51,0.4,0.125,0.5575,0.2615,0.1195,0.1525
3988,I,0.46,0.35,0.105,0.3705,0.1575,0.077,0.114
3989,M,0.56,0.425,0.135,0.849,0.3265,0.221,0.2645
3990,M,0.275,0.205,0.07,0.094,0.0335,0.02,0.0325
3991,M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245
3992,M,0.62,0.5,0.2,1.221,0.4605,0.263,0.43
3993,I,0.3,0.215,0.05,0.1185,0.048,0.0225,0.042
3994,M,0.45,0.345,0.105,0.4115,0.18,0.1125,0.135
3995,F,0.61,0.5,0.18,1.438,0.5185,0.3735,0.3345
3996,M,0.68,0.535,0.185,1.607,0.7245,0.3215,0.498
3997,F,0.635,0.5,0.18,1.312,0.529,0.2485,0.485
3998,M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535
3999,F,0.69,0.555,0.205,1.8165,0.7785,0.4395,0.515
4000,M,0.51,0.4,0.13,0.6435,0.27,0.1665,0.205
4001,M,0.625,0.48,0.185,1.2065,0.587,0.29,0.286
4002,F,0.585,0.46,0.17,1.0835,0.3745,0.326,0.325
4003,M,0.455,0.345,0.15,0.5795,0.1685,0.125,0.215
4004,M,0.4,0.315,0.105,0.287,0.1135,0.037,0.113
4005,M,0.37,0.28,0.105,0.224,0.0815,0.0575,0.075
4006,I,0.345,0.255,0.095,0.1945,0.0925,0.037,0.055
4007,I,0.15,0.1,0.025,0.015,0.0045,0.004,0.005
4008,I,0.56,0.44,0.13,0.7235,0.349,0.149,0.2
4009,M,0.615,0.475,0.155,1.0735,0.4375,0.2585,0.31
4010,I,0.31,0.235,0.075,0.1515,0.056,0.0315,0.05
4011,F,0.645,0.51,0.19,1.363,0.573,0.362,0.36
4012,F,0.46,0.36,0.115,0.4755,0.2105,0.105,0.16
4013,F,0.65,0.51,0.155,1.189,0.483,0.278,0.3645
4014,F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315
4015,M,0.645,0.485,0.215,1.514,0.546,0.2615,0.635
4016,I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465
4017,M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125
4018,I,0.525,0.43,0.15,0.7365,0.3225,0.161,0.215
4019,M,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535
4020,F,0.455,0.37,0.105,0.4925,0.216,0.1245,0.135
4021,I,0.545,0.435,0.135,0.7715,0.372,0.148,0.227
4022,M,0.545,0.44,0.165,0.744,0.2875,0.204,0.25
4023,I,0.56,0.435,0.135,0.72,0.329,0.103,0.251
4024,I,0.435,0.335,0.1,0.3245,0.135,0.0785,0.098
4025,I,0.54,0.435,0.145,0.97,0.4285,0.22,0.264
4026,F,0.345,0.255,0.1,0.197,0.071,0.051,0.06
4027,F,0.725,0.565,0.21,2.1425,1.03,0.487,0.503
4028,I,0.505,0.395,0.105,0.551,0.248,0.103,0.171
4029,I,0.37,0.28,0.09,0.2565,0.1255,0.0645,0.0645
4030,I,0.24,0.175,0.065,0.0665,0.031,0.0135,0.017
4031,I,0.625,0.46,0.16,1.2395,0.55,0.273,0.38
4032,I,0.44,0.355,0.12,0.495,0.231,0.11,0.125
4033,I,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08
4034,I,0.55,0.4,0.135,0.717,0.3315,0.1495,0.221
4035,F,0.67,0.51,0.155,1.278,0.5605,0.3045,0.358
4036,F,0.44,0.35,0.125,0.4035,0.175,0.063,0.129
4037,I,0.495,0.355,0.12,0.4965,0.214,0.1045,0.1495
4038,F,0.575,0.42,0.19,1.764,0.914,0.377,0.4095
4039,I,0.34,0.26,0.08,0.2,0.08,0.0555,0.055
4040,F,0.565,0.44,0.15,0.863,0.435,0.149,0.27
4041,F,0.505,0.395,0.145,0.6515,0.2695,0.153,0.205
4042,M,0.615,0.475,0.17,1.129,0.4795,0.302,0.3
4043,M,0.255,0.18,0.065,0.079,0.034,0.014,0.025
4044,I,0.545,0.405,0.135,0.5945,0.27,0.1185,0.185
4045,M,0.595,0.46,0.17,1.1295,0.57,0.2555,0.265
4046,I,0.425,0.315,0.08,0.303,0.131,0.0585,0.095
4047,I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034
4048,F,0.455,0.36,0.11,0.4385,0.206,0.098,0.125
4049,F,0.53,0.435,0.17,0.8155,0.2985,0.155,0.275
4050,I,0.465,0.37,0.115,0.4075,0.1515,0.0935,0.1455
4051,F,0.605,0.46,0.17,1.122,0.347,0.3045,0.315
4052,I,0.395,0.29,0.095,0.319,0.138,0.08,0.082
4053,I,0.245,0.19,0.06,0.086,0.042,0.014,0.025
4054,F,0.54,0.44,0.16,1.0905,0.391,0.2295,0.355
4055,M,0.54,0.435,0.18,0.996,0.3835,0.226,0.325
4056,M,0.76,0.605,0.215,2.173,0.801,0.4915,0.646
4057,M,0.565,0.455,0.15,0.9795,0.444,0.205,0.275
4058,I,0.57,0.445,0.145,0.7405,0.306,0.172,0.1825
4059,I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185
4060,M,0.635,0.495,0.17,1.3695,0.657,0.3055,0.365
4061,I,0.37,0.27,0.09,0.1855,0.07,0.0425,0.065
4062,M,0.72,0.585,0.22,1.914,0.9155,0.448,0.479
4063,M,0.47,0.375,0.13,0.523,0.214,0.132,0.145
4064,M,0.58,0.465,0.15,0.9065,0.371,0.1965,0.29
4065,I,0.44,0.34,0.12,0.438,0.2115,0.083,0.12
4066,I,0.42,0.32,0.115,0.376,0.169,0.092,0.1
4067,F,0.64,0.51,0.2,1.3905,0.61,0.3315,0.41
4068,I,0.44,0.34,0.1,0.379,0.1725,0.0815,0.101
4069,M,0.33,0.255,0.095,0.1875,0.0735,0.045,0.06
4070,M,0.515,0.405,0.14,0.8505,0.312,0.146,0.315
4071,I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165
4072,I,0.35,0.27,0.09,0.2055,0.075,0.0575,0.062
4073,M,0.575,0.45,0.155,0.948,0.429,0.206,0.259
4074,M,0.63,0.495,0.18,1.31,0.495,0.295,0.4695
4075,M,0.66,0.53,0.195,1.5505,0.6505,0.3295,0.495
4076,F,0.635,0.505,0.165,1.251,0.577,0.227,0.3825
4077,F,0.6,0.475,0.155,1.21,0.653,0.1695,0.3205
4078,M,0.265,0.2,0.065,0.084,0.034,0.0105,0.03
4079,I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109
4080,F,0.6,0.46,0.15,1.235,0.6025,0.274,0.29
4081,I,0.375,0.28,0.08,0.2235,0.115,0.043,0.055
4082,F,0.61,0.495,0.175,1.2635,0.53,0.315,0.3455
4083,M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27
4084,F,0.72,0.56,0.175,1.7265,0.637,0.3415,0.525
4085,M,0.66,0.51,0.18,1.261,0.5,0.2335,0.339
4086,I,0.57,0.435,0.17,0.848,0.4,0.166,0.25
4087,I,0.16,0.12,0.02,0.018,0.0075,0.0045,0.005
4088,F,0.375,0.29,0.115,0.2705,0.093,0.066,0.0885
4089,I,0.6,0.445,0.135,0.9205,0.445,0.2035,0.253
4090,M,0.625,0.475,0.175,1.3405,0.656,0.283,0.337
4091,M,0.63,0.49,0.16,1.09,0.407,0.224,0.354
4092,M,0.655,0.525,0.185,1.259,0.487,0.2215,0.445
4093,M,0.505,0.385,0.15,0.6415,0.246,0.152,0.215
4094,F,0.605,0.475,0.175,1.076,0.463,0.2195,0.335
4095,F,0.47,0.36,0.145,0.537,0.1725,0.1375,0.195
4096,I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115
4097,F,0.635,0.475,0.15,1.1845,0.533,0.307,0.291
4098,M,0.62,0.46,0.16,0.9505,0.4915,0.2,0.228
4099,I,0.27,0.195,0.065,0.1065,0.0475,0.0225,0.0285
4100,F,0.6,0.465,0.15,1.1025,0.5455,0.262,0.25
4101,F,0.485,0.365,0.12,0.5885,0.27,0.131,0.175
4102,I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196
4103,I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625
4104,I,0.435,0.345,0.12,0.3215,0.13,0.056,0.1185
4105,F,0.435,0.325,0.11,0.4335,0.178,0.0985,0.155
4106,M,0.625,0.5,0.18,1.3705,0.645,0.303,0.3705
4107,I,0.375,0.28,0.08,0.2345,0.1125,0.0455,0.067
4108,M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105
4109,M,0.63,0.49,0.18,1.13,0.458,0.2765,0.315
4110,M,0.505,0.405,0.11,0.625,0.305,0.16,0.175
4111,M,0.645,0.51,0.19,1.4745,0.605,0.345,0.48
4112,M,0.46,0.375,0.13,0.5735,0.2505,0.119,0.195
4113,I,0.625,0.43,0.175,1.411,0.572,0.297,0.395
4114,M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505
4115,I,0.325,0.25,0.075,0.1585,0.075,0.0305,0.0455
4116,I,0.43,0.34,0.11,0.3645,0.159,0.0855,0.105
4117,I,0.495,0.375,0.12,0.589,0.3075,0.1215,0.1405
4118,M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315
4119,M,0.62,0.485,0.205,1.219,0.3875,0.2505,0.385
4120,I,0.535,0.41,0.13,0.6075,0.268,0.1225,0.1975
4121,I,0.58,0.49,0.195,1.3165,0.5305,0.254,0.41
4122,I,0.455,0.375,0.125,0.533,0.233,0.106,0.185
4123,M,0.6,0.46,0.15,1.247,0.5335,0.2735,0.29
4124,I,0.595,0.46,0.15,0.8335,0.377,0.1925,0.235
4125,I,0.395,0.295,0.1,0.293,0.14,0.062,0.082
4126,F,0.62,0.48,0.165,1.043,0.4835,0.221,0.31
4127,M,0.625,0.47,0.15,1.124,0.556,0.2315,0.287
4128,M,0.45,0.35,0.13,0.46,0.174,0.111,0.135
4129,F,0.575,0.45,0.17,1.0475,0.3775,0.1705,0.385
4130,M,0.455,0.345,0.125,0.44,0.169,0.1065,0.135
4131,I,0.455,0.335,0.105,0.4055,0.175,0.092,0.1185
4132,I,0.365,0.275,0.135,0.24,0.108,0.0445,0.0735
4133,F,0.745,0.585,0.19,1.966,0.8435,0.437,0.5855
4134,F,0.58,0.435,0.15,0.839,0.3485,0.207,0.192
4135,F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065
4136,M,0.575,0.435,0.15,0.805,0.293,0.1625,0.27
4137,I,0.355,0.26,0.09,0.1985,0.0715,0.0495,0.058
4138,I,0.56,0.445,0.15,0.8225,0.3685,0.187,0.236
4139,I,0.62,0.485,0.18,1.1785,0.4675,0.2655,0.39
4140,F,0.575,0.47,0.165,0.869,0.435,0.197,0.238
4141,F,0.615,0.475,0.17,1.1025,0.4695,0.2355,0.345
4142,I,0.225,0.17,0.07,0.0565,0.024,0.013,0.016
4143,M,0.475,0.355,0.125,0.4625,0.186,0.107,0.145
